Id,SalePrice
1979,326230.65625
1980,196876.140625
1981,353713.03125
1982,218182.265625
1983,204138.5625
1984,174726.0625
1985,229935.046875
1986,213484.265625
1987,194444.0625
1988,177295.859375
1989,192173.21875
1990,207597.609375
1991,225333.265625
1992,221201.109375
1993,164326.015625
1994,226254.453125
1995,186378.546875
1996,273767.28125
1997,318007.03125
1998,307800.625
1999,287688.09375
2000,327598.0
2001,271758.96875
2002,238481.328125
2003,256294.171875
2004,292168.28125
2005,218686.171875
2006,224943.53125
2007,248643.109375
2008,214224.703125
2009,200132.109375
2010,194528.296875
2011,144024.578125
2012,177575.15625
2013,181885.15625
2014,191660.359375
2015,205203.28125
2016,194219.359375
2017,203470.9375
2018,121640.84375
2019,132442.078125
2020,99910.734375
2021,99408.0078125
2022,193473.109375
2023,136946.296875
2024,269805.03125
2025,358831.1875
2026,184840.859375
2027,166282.484375
2028,155863.484375
2029,166298.59375
2030,269655.34375
2031,237390.515625
2032,254379.359375
2033,255674.765625
2034,172039.796875
2035,221851.640625
2036,198674.234375
2037,205113.953125
2038,330197.53125
2039,238675.53125
2040,339052.4375
2041,303142.03125
2042,208591.03125
2043,178716.390625
2044,172863.078125
2045,198010.671875
2046,146088.875
2047,143869.21875
2048,140379.828125
2049,148102.140625
2050,173972.953125
2051,98705.265625
2052,117741.734375
2053,149682.203125
2054,96334.0
2055,153990.734375
2056,150815.625
2057,111255.5
2058,208575.46875
2059,130742.828125
2060,169732.421875
2061,172629.96875
2062,134066.734375
2063,122203.0
2064,137359.234375
2065,109052.921875
2066,166570.765625
2067,126484.3359375
2068,152011.125
2069,87927.046875
2070,119581.8125
2071,103254.125
2072,141836.703125
2073,127729.4375
2074,175201.546875
2075,147464.65625
2076,118158.1875
2077,158620.390625
2078,130063.765625
2079,134536.390625
2080,120549.328125
2081,129777.3828125
2082,135742.796875
2083,146896.390625
2084,114481.765625
2085,113871.328125
2086,117191.2421875
2087,119199.0390625
2088,97137.109375
2089,90267.9453125
2090,130340.6484375
2091,105855.6875
2092,126042.5625
2093,120193.890625
2094,108839.328125
2095,130662.4140625
2096,85508.796875
2097,103237.4453125
2098,142728.28125
2099,52901.52734375
2100,83361.90625
2101,112858.890625
2102,132097.984375
2103,108390.7890625
2104,141802.59375
2105,135333.515625
2106,51137.6171875
2107,203665.703125
2108,118280.296875
2109,113870.265625
2110,118804.375
2111,131602.34375
2112,146558.828125
2113,119900.40625
2114,121185.21875
2115,164574.9375
2116,117429.640625
2117,140465.796875
2118,125602.59375
2119,118582.5
2120,113759.03125
2121,93412.203125
2122,124738.609375
2123,86172.8671875
2124,168094.25
2125,126536.296875
2126,155545.5
2127,163648.171875
2128,130895.8984375
2129,81750.15625
2130,136127.734375
2131,144316.46875
2132,114754.234375
2133,134657.609375
2134,120848.78125
2135,96491.140625
2136,76888.921875
2137,113460.015625
2138,123944.15625
2139,148950.3125
2140,140196.515625
2141,155280.859375
2142,129352.9375
2143,154477.796875
2144,116062.8671875
2145,140747.484375
2146,177344.71875
2147,129656.6796875
2148,135683.421875
2149,140017.65625
2150,234418.296875
2151,125584.65625
2152,167535.765625
2153,169898.625
2154,110805.9375
2155,140789.609375
2156,265661.59375
2157,234106.953125
2158,238034.328125
2159,220381.234375
2160,177928.453125
2161,236791.046875
2162,402285.34375
2163,342637.3125
2164,248423.078125
2165,204237.84375
2166,158750.34375
2167,220428.171875
2168,190869.34375
2169,194930.15625
2170,210511.328125
2171,158355.53125
2172,129895.0703125
2173,175432.359375
2174,223567.34375
2175,296153.6875
2176,312088.375
2177,235685.65625
2178,208330.109375
2179,144755.75
2180,209172.015625
2181,192220.265625
2182,225659.125
2183,193145.15625
2184,114509.3984375
2185,125391.71875
2186,144555.140625
2187,153310.59375
2188,158807.203125
2189,296878.90625
2190,85518.125
2191,80908.71875
2192,92125.46875
2193,112705.59375
2194,103014.8359375
2195,103733.640625
2196,108917.90625
2197,128104.921875
2198,171662.953125
2199,180401.703125
2200,137251.046875
2201,143193.515625
2202,216922.328125
2203,141545.6875
2204,177373.296875
2205,118638.1015625
2206,140887.625
2207,210499.21875
2208,258315.328125
2209,245277.453125
2210,124139.078125
2211,120095.140625
2212,132544.484375
2213,114658.28125
2214,131402.8125
2215,109164.609375
2216,157041.265625
2217,47621.19140625
2218,90702.1484375
2219,87622.4453125
2220,67843.234375
2221,332674.65625
2222,286469.09375
2223,303325.84375
2224,212140.296875
2225,130033.0
2226,186876.046875
2227,193543.5625
2228,280927.84375
2229,246841.828125
2230,157052.359375
2231,211862.953125
2232,182970.546875
2233,175108.359375
2234,239113.640625
2235,219933.671875
2236,246926.015625
2237,308731.78125
2238,207266.421875
2239,105939.34375
2240,161852.359375
2241,141260.40625
2242,122643.15625
2243,131888.046875
2244,104152.65625
2245,100865.6640625
2246,140823.515625
2247,120408.140625
2248,128494.0859375
2249,120951.46875
2250,132907.484375
2251,129272.171875
2252,179472.609375
2253,157504.578125
2254,181484.0
2255,185462.046875
2256,173900.484375
2257,220353.953125
2258,164345.640625
2259,181006.34375
2260,145845.546875
2261,192700.859375
2262,212699.546875
2263,378529.59375
2264,423151.03125
2265,171728.96875
2266,307335.96875
2267,368607.375
2268,401558.90625
2269,152310.59375
2270,193763.140625
2271,205647.328125
2272,186815.296875
2273,163006.828125
2274,191987.140625
2275,161791.671875
2276,188452.359375
2277,175244.25
2278,150780.0625
2279,134449.65625
2280,117155.75
2281,161832.625
2282,175328.28125
2283,115943.5234375
2284,119956.3359375
2285,145268.125
2286,126956.1875
2287,376592.28125
2288,277830.15625
2289,363899.5625
2290,419279.34375
2291,348506.8125
2292,431825.03125
2293,446291.65625
2294,404037.65625
2295,476276.46875
2296,268540.71875
2297,361797.6875
2298,366206.03125
2299,353596.25
2300,324609.5625
2301,328306.78125
2302,256853.984375
2303,245261.953125
2304,257842.34375
2305,196206.046875
2306,189684.84375
2307,194324.765625
2308,223835.046875
2309,288368.875
2310,214699.421875
2311,204641.15625
2312,170430.15625
2313,170638.015625
2314,167927.0625
2315,177882.359375
2316,196891.65625
2317,189812.578125
2318,177599.296875
2319,181865.703125
2320,186587.21875
2321,250008.328125
2322,191462.078125
2323,195214.3125
2324,180577.234375
2325,213124.15625
2326,174053.390625
2327,202028.921875
2328,215970.28125
2329,192462.671875
2330,185511.5
2331,335455.46875
2332,402157.21875
2333,326350.90625
2334,258975.84375
2335,275623.3125
2336,307860.03125
2337,196583.859375
2338,254148.21875
2339,223586.296875
2340,400267.375
2341,217999.265625
2342,236565.75
2343,226935.015625
2344,224355.71875
2345,233626.5
2346,220566.140625
2347,203383.171875
2348,246494.765625
2349,189241.53125
2350,310681.09375
2351,257492.953125
2352,253459.609375
2353,248026.015625
2354,144782.671875
2355,151562.515625
2356,151435.5
2357,193634.390625
2358,196405.609375
2359,142689.359375
2360,123359.5625
2361,149887.296875
2362,250501.78125
2363,152557.59375
2364,160159.828125
2365,217326.65625
2366,189964.453125
2367,218259.609375
2368,216522.453125
2369,210395.953125
2370,167034.046875
2371,169783.640625
2372,186942.0625
2373,276083.96875
2374,311531.46875
2375,252244.140625
2376,289014.125
2377,351381.1875
2378,155072.578125
2379,203048.078125
2380,143755.546875
2381,172034.203125
2382,211293.796875
2383,206275.5625
2384,240528.359375
2385,161731.5
2386,138276.953125
2387,137223.265625
2388,102593.796875
2389,112751.6015625
2390,149829.609375
2391,139225.328125
2392,116251.609375
2393,165905.125
2394,146930.140625
2395,208438.453125
2396,148582.828125
2397,205306.109375
2398,128739.296875
2399,66281.484375
2400,76682.796875
2401,123348.0625
2402,132698.890625
2403,142791.015625
2404,152193.0625
2405,151338.765625
2406,140762.828125
2407,125174.5546875
2408,143219.984375
2409,120104.7265625
2410,172363.75
2411,117846.09375
2412,158256.375
2413,134536.359375
2414,158202.328125
2415,128745.6640625
2416,128800.5546875
2417,136849.46875
2418,138779.734375
2419,130299.609375
2420,124566.0390625
2421,165350.265625
2422,107377.921875
2423,125426.0390625
2424,144026.09375
2425,227985.296875
2426,135547.40625
2427,141390.8125
2428,173736.765625
2429,115543.6953125
2430,134997.0
2431,116218.0703125
2432,148140.828125
2433,145980.609375
2434,142176.765625
2435,157035.734375
2436,111374.390625
2437,104746.0625
2438,124535.375
2439,99745.4609375
2440,123419.1875
2441,91336.4765625
2442,99863.3203125
2443,133913.59375
2444,127291.3125
2445,88320.734375
2446,149313.359375
2447,205132.46875
2448,126938.71875
2449,112718.046875
2450,152997.703125
2451,111622.296875
2452,233061.75
2453,93831.71875
2454,120980.3203125
2455,117907.703125
2456,128346.8984375
2457,138319.578125
2458,139752.890625
2459,115783.546875
2460,141814.671875
2461,133160.21875
2462,136224.890625
2463,129049.890625
2464,191540.984375
2465,139837.328125
2466,119377.2734375
2467,125789.984375
2468,85789.984375
2469,80217.296875
2470,205598.890625
2471,219585.265625
2472,161586.671875
2473,114173.125
2474,60839.359375
2475,217371.6875
2476,126734.8671875
2477,123916.15625
2478,149119.8125
2479,105928.1015625
2480,153120.84375
2481,130784.921875
2482,120806.84375
2483,115043.75
2484,125969.609375
2485,127501.0
2486,149509.390625
2487,170460.859375
2488,172936.890625
2489,155834.28125
2490,146513.265625
2491,86828.5078125
2492,190767.328125
2493,154964.90625
2494,147679.25
2495,97093.453125
2496,239272.8125
2497,156639.015625
2498,114108.28125
2499,85741.34375
2500,123820.875
2501,143622.28125
2502,142446.15625
2503,89589.03125
2504,204867.59375
2505,222918.578125
2506,255750.703125
2507,293415.15625
2508,254015.109375
2509,220421.203125
2510,214002.359375
2511,181334.265625
2512,211836.734375
2513,214354.859375
2514,279854.71875
2515,152499.703125
2516,174715.40625
2517,148872.484375
2518,157719.078125
2519,239637.109375
2520,214192.578125
2521,189987.984375
2522,218531.609375
2523,117834.09375
2524,134059.625
2525,143572.8125
2526,136941.921875
2527,126616.609375
2528,129583.296875
2529,137359.09375
2530,125638.15625
2531,252476.609375
2532,219705.546875
2533,197217.109375
2534,233563.109375
2535,278902.96875
2536,229460.734375
2537,258244.328125
2538,184496.796875
2539,190872.390625
2540,178373.6875
2541,179545.59375
2542,164947.984375
2543,122587.7265625
2544,120269.5
2545,133437.984375
2546,119331.4375
2547,134521.84375
2548,158549.3125
2549,162680.890625
2550,454071.46875
2551,137760.671875
2552,138477.671875
2553,79866.7421875
2554,99928.28125
2555,119977.6015625
2556,103962.875
2557,108937.21875
2558,107253.7265625
2559,139893.9375
2560,155605.546875
2561,159272.328125
2562,147688.984375
2563,161209.203125
2564,204122.53125
2565,142518.984375
2566,165377.421875
2567,137214.953125
2568,222797.359375
2569,224450.171875
2570,120065.828125
2571,187618.890625
2572,152694.046875
2573,209637.859375
2574,307086.96875
2575,132595.546875
2576,117083.5625
2577,149582.234375
2578,86374.5703125
2579,61444.80859375
2580,124398.484375
2581,127121.359375
2582,128579.625
2583,288388.03125
2584,164589.9375
2585,189636.390625
2586,220314.984375
2587,202387.640625
2588,146536.96875
2589,150797.515625
2590,201380.625
2591,237707.234375
2592,212082.765625
2593,256960.296875
2594,176494.875
2595,209838.546875
2596,300464.53125
2597,190149.296875
2598,284872.21875
2599,347339.09375
2600,191431.796875
2601,153181.453125
2602,86419.9140625
2603,101038.8125
2604,96498.6640625
2605,79473.1953125
2606,146895.671875
2607,244216.484375
2608,204123.015625
2609,164747.203125
2610,110564.4375
2611,126427.15625
2612,156079.984375
2613,139414.515625
2614,131611.71875
2615,161642.453125
2616,144072.203125
2617,183487.875
2618,196931.09375
2619,209527.046875
2620,188970.171875
2621,177568.046875
2622,182414.90625
2623,235126.515625
2624,315321.5625
2625,275678.03125
2626,178353.328125
2627,167854.640625
2628,491175.59375
2629,507178.84375
2630,395186.59375
2631,462384.90625
2632,438564.65625
2633,308164.34375
2634,408532.8125
2635,158539.046875
2636,178135.203125
2637,179969.703125
2638,250807.265625
2639,186287.296875
2640,154765.328125
2641,110360.875
2642,182048.78125
2643,110840.1875
2644,116956.265625
2645,117691.375
2646,102256.9375
2647,108020.71875
2648,138822.546875
2649,156702.90625
2650,139041.765625
2651,148489.140625
2652,399013.03125
2653,256152.578125
2654,259861.0625
2655,410619.1875
2656,339147.375
2657,357798.53125
2658,318843.8125
2659,328643.34375
2660,369329.28125
2661,364743.09375
2662,379144.75
2663,288611.71875
2664,281524.3125
2665,366010.46875
2666,288570.5
2667,170095.28125
2668,179406.625
2669,181323.890625
2670,285728.90625
2671,187438.859375
2672,199201.234375
2673,203101.734375
2674,198784.84375
2675,184089.6875
2676,192737.5
2677,199462.953125
2678,268017.90625
2679,281267.71875
2680,291498.71875
2681,414867.875
2682,316051.21875
2683,535234.625
2684,329442.65625
2685,341986.6875
2686,240222.609375
2687,309836.875
2688,215194.296875
2689,216932.765625
2690,381349.25
2691,193257.671875
2692,147256.640625
2693,204438.640625
2694,137874.484375
2695,196094.21875
2696,187386.78125
2697,190909.453125
2698,184247.078125
2699,175171.65625
2700,155507.625
2701,153888.703125
2702,110503.3046875
2703,120516.78125
2704,138438.03125
2705,118145.046875
2706,112624.96875
2707,126026.03125
2708,138925.625
2709,110640.765625
2710,128625.734375
2711,333902.5
2712,397200.40625
2713,171610.140625
2714,157303.640625
2715,172333.734375
2716,151739.78125
2717,193310.203125
2718,217875.703125
2719,151906.203125
2720,173207.140625
2721,139121.921875
2722,154524.65625
2723,138141.109375
2724,132427.4375
2725,138259.59375
2726,151160.625
2727,164734.6875
2728,184610.328125
2729,154058.296875
2730,149870.421875
2731,141899.640625
2732,141981.3125
2733,156274.625
2734,137089.375
2735,140017.1875
2736,150215.953125
2737,124640.09375
2738,141284.296875
2739,159741.515625
2740,142784.890625
2741,150265.5
2742,154328.59375
2743,153931.734375
2744,159549.046875
2745,140892.078125
2746,147284.046875
2747,151430.390625
2748,125936.03125
2749,128354.328125
2750,131733.515625
2751,137590.078125
2752,205867.140625
2753,141937.640625
2754,215220.515625
2755,142756.109375
2756,103147.828125
2757,62637.47265625
2758,96923.53125
2759,168444.4375
2760,128606.25
2761,145337.109375
2762,144584.09375
2763,183299.015625
2764,139000.109375
2765,297359.15625
2766,128230.484375
2767,94920.21875
2768,137999.390625
2769,135372.265625
2770,137945.078125
2771,105657.15625
2772,112365.828125
2773,185861.21875
2774,138494.1875
2775,118063.375
2776,144248.25
2777,142613.265625
2778,109531.265625
2779,121739.21875
2780,90699.8203125
2781,96427.78125
2782,98710.6015625
2783,99042.5546875
2784,118867.8828125
2785,144403.84375
2786,74900.859375
2787,126475.40625
2788,75917.390625
2789,181667.765625
2790,102114.390625
2791,107494.390625
2792,63296.28515625
2793,154459.484375
2794,98181.40625
2795,124035.390625
2796,106674.90625
2797,201104.484375
2798,102177.78125
2799,112845.71875
2800,72614.703125
2801,109331.296875
2802,125433.53125
2803,161419.515625
2804,136333.734375
2805,108562.8203125
2806,89609.40625
2807,169328.765625
2808,150666.421875
2809,127999.7109375
2810,131398.796875
2811,168897.546875
2812,159074.421875
2813,161996.546875
2814,160092.75
2815,98850.9140625
2816,225107.984375
2817,159742.484375
2818,135189.8125
2819,165070.0
2820,146950.015625
2821,110532.390625
2822,200407.609375
2823,336822.40625
2824,181039.046875
2825,147250.890625
2826,134569.6875
2827,140599.109375
2828,221999.46875
2829,221081.828125
2830,223528.046875
2831,181155.359375
2832,237578.140625
2833,331535.09375
2834,228549.734375
2835,223921.828125
2836,190907.078125
2837,153363.953125
2838,155460.90625
2839,171564.34375
2840,206668.125
2841,201623.59375
2842,227936.734375
2843,155040.1875
2844,177761.3125
2845,132255.34375
2846,204958.1875
2847,207705.328125
2848,210465.484375
2849,200323.09375
2850,282555.625
2851,208897.328125
2852,239393.53125
2853,232268.828125
2854,144287.734375
2855,203523.765625
2856,201612.453125
2857,188211.03125
2858,205718.390625
2859,108284.03125
2860,128221.1875
2861,127615.453125
2862,184227.109375
2863,132214.609375
2864,249708.3125
2865,143376.34375
2866,145487.65625
2867,108944.125
2868,93549.671875
2869,99315.828125
2870,124651.875
2871,79934.9140625
2872,58598.43359375
2873,104924.25
2874,141046.453125
2875,110990.0625
2876,166917.59375
2877,162103.125
2878,163795.015625
2879,145969.140625
2880,112213.171875
2881,155264.921875
2882,178690.4375
2883,193907.21875
2884,200837.875
2885,194179.125
2886,231814.828125
2887,102735.015625
2888,147659.8125
2889,62460.98828125
2890,86985.359375
2891,144776.3125
2892,54791.37109375
2893,90392.0390625
2894,68371.78125
2895,338336.21875
2896,282301.09375
2897,215254.078125
2898,146819.953125
2899,213684.921875
2900,163289.3125
2901,212387.390625
2902,186220.265625
2903,325452.25
2904,347908.15625
2905,89912.7734375
2906,205947.34375
2907,114511.03125
2908,141900.1875
2909,146357.453125
2910,82434.359375
2911,86857.046875
2912,154670.078125
2913,82322.6953125
2914,81774.3046875
2915,93427.0703125
2916,81369.5
2917,174252.84375
2918,112985.4609375
2919,230548.953125
